XISTneg_male_ref,XISTpos_female_ref
DDX3X,DDX3X
NOX1,NOX1
CXorf38,CXorf38
ACE2,ACE2
ZFX,S100G
UBA1,ZFX
SMC1A,UBA1
CA5B,SMC1A
KDM5C,CA5B
RENBP,MAGEB18
CA5BP1,KDM5C
STS,RENBP
TXLNG,CA5BP1
GYG2,STS
MSL3,TXLNG
ARSH,GYG2
RIBC1,MAGEC3
CNGA2,MSL3
PRKX,ARSH
USP9X,RIBC1
MAOA,PRKX
TAF7L,USP9X
GEMIN8,MAOA
NR0B1,GEMIN8
OFD1,OFD1
EIF2S3,EIF2S3
RPS4X,RPS4X
PCDH19,PCDH19
IQSEC2,IQSEC2
KDM6A,KDM6A
PLXNB3,PLXNB3
MPC1L,MPC1L
MXRA5,MXRA5
PNPLA4,PNPLA4
RAB9A,RAB9A
CPXCR1,MAGEB3
TCEANC,TCEANC
SYAP1,SYAP1
ZRSR2,ZRSR2
ARSD,PASD1
HS6ST2,ARSD
MED14,HS6ST2
EIF1AX,MED14
NAP1L3,EIF1AX
AP1S2,NAP1L3
HTR2C,AP1S2
NXF5,HTR2C
SYTL4,NXF5
IKBKG,SYTL4
GPM6B,IKBKG
VGLL1,GPM6B
TRAPPC2,VGLL1
CDK16,TRAPPC2
ARSF,CDK16
FUNDC1,ARSF
,FUNDC1
