XISTneg_male_ref,XISTpos_female_ref
RBM10,RBM10
ATP6AP2,ATP6AP2
PIGA,PIGA
NLGN3,NLGN3
PLP1,AKAP4
MORF4L2,PLP1
NRK,MORF4L2
HAUS7,NRK
PNMA6A,HAUS7
PRICKLE3,PNMA6A
APEX2,PRICKLE3
ZBTB33,APEX2
TMEM164,ZBTB33
SLC9A7,TMEM164
SLC25A5,SLC9A7
LRCH2,SLC25A5
PDZD4,LRCH2
FAM120C,PDZD4
MAP2K4P1,MAP2K4P1
PBDC1,PBDC1
FAM156A,FAM156A
TMSB15A,TMSB15A
SPIN3,SPIN3
RAB40A,RAB40A
DKC1,DKC1
ATRX,ATRX
SYP,SMPX
WWC3,SYP
FMR1,WWC3
HEPH,FMR1
WDR45,HEPH
CLIC2,WDR45
ELK1,CLIC2
ALAS2,ELK1
NAP1L2,ALAS2
TREX2,NAP1L2
POLA1,TREX2
ARHGAP6,POLA1
CSTF2,ARHGAP6
APOO,CSTF2
USP11,APOO
CHST7,USP11
HSD17B10,CHST7
HCCS,HSD17B10
TMLHE,HCCS
LAMP2,TMLHE
RP2,LAMP2
PRRG1,RP2
TIMM8A,PRRG1
CLCN5,TIMM8A
ZMYM3,CLCN5
SLC35A2,ZMYM3
CCDC120,SLC35A2
XIAP,CCDC120
BHLHB9,XIAP
UXT,BHLHB9
ATP1B4,UXT
GNL3L,ATP1B4
ATP11C,GNL3L
STAG2,ATP11C
DYNLT3,STAG2
EGFL6,DYNLT3
PPP1R3F,EGFL6
FAM104B,PPP1R3F
EDA2R,FAM104B
ASB9,EDA2R
GAB3,ASB9
UTP14A,GAB3
SMIM10,UTP14A
BEX4,SMIM10
PHF6,BEX4
REPS2,PHF6
DUSP9,REPS2
BCAP31,DUSP9
CACNA1F,BCAP31
PLP2,CACNA1F
PDHA1,PLP2
MAGT1,PDHA1
FTX,MAGT1
HNRNPH2,FTX
OCRL,HNRNPH2
LINC00894,OCRL
SMARCA1,SMARCA1
PGK1,PGK1
FTSJ1,FTSJ1
IDS,IDS
ELF4,ELF4
PIN4,PIN4
ZNF674-AS1,ZNF674-AS1
TBC1D8B,TBC1D8B
ZNF81,ZNF81
PSMD10,PSMD10
SLC25A43,SLC25A43
UBE2A,UBE2A
BEX2,BEX2
MAMLD1,MAMLD1
FAM50A,FAM50A
PCYT1B,PCYT1B
LONRF3,LONRF3
MTCP1,MTCP1
NYX,CASK
CASK,TSPAN7
TSPAN7,ZNF674
ZNF674,GSPT2
GSPT2,MID1
